repository,comment_url,author,author_association,file_path,line,comment_body,matched_keywords,is_design_restriction,source_file,generated_test,syntactic_validity,correct_archunit_usage,semantic_alignment_score,violation_detection_potential,evaluation_explanation
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3677#discussion_r934904061,shemnon,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/contracts/execution/traceability/HederaTracer.java,,"""Why singleton?  Given that it the EvmTxProcessor expects exclusive use of this making it a singleton precludes multithreaded execution of smart contracts.""",contract,Yes,comentarios_classificados_pt7_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The test `NO_ARCHITECTURAL_TEST_POSSIBLE` is not a valid ArchUnit test. It does not use any ArchUnit APIs or constructs to enforce the rule about singleton usage, nor does it attempt to detect violations of the design concern."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3677#discussion_r934925275,shemnon,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/contracts/execution/traceability/HederaOperationTracer.java,,"""This feels out of place in the tracing interface.  The interface should be write only.""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noMethods;

public class HederaOperationTracerArchitectureTest {

    @Test
    public void tracingInterfaceShouldBeWriteOnly() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.contracts.execution.traceability"");

        ArchRule rule = noMethods()
                .that().areDeclaredInClassesThat().implement(""com.hedera.services.contracts.execution.traceability.HederaOperationTracer"")
                .should().haveRawReturnType(String.class);

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly targets methods in classes implementing `HederaOperationTracer`, but it only checks for methods returning `String`, which is overly specific. The comment implies a general 'write-only' constraint (no read operations), not just `String` returns. The test may miss other non-write methods."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3730#discussion_r935982536,shemnon,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/store/contracts/precompile/impl/AbstractGrantRevokeKycPrecompile.java,,"""This logic I've seen in several precompile pairs and it still has not felt right to me.  We have specialized logic based on the subclass, but instead of putting the logic in the subclass we set a boolean on the parent and switch based on the boolean.  This should be a call to a virtual method where the subclass does the logic.  If we are specializing on behavior the behavior belongs in the object that is doing the specializing, not the parent.  Otherwise we should just have a factory method that spits out this method and sets the params based on the call.  This weird hybrid of both reduces readability.""","subclass, factory",Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class GrantRevokeKycPrecompileArchitectureTest {

    @Test
    public void grantRevokeKycPrecompileShouldUseVirtualMethodsInsteadOfBooleanFlags() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.store.contracts.precompile.impl"");

        ArchRule rule = classes()
                .that().haveSimpleName(""AbstractGrantRevokeKycPrecompile"")
                .should().notBeAbstract()
                .andShould().haveOnlyFinalFields()
                .andShould().haveOnlyPrivateConstructors()
                .andShould().haveOnlyPrivateMethods()
                .andShould().haveOnlyPublicMethodsThat().areDeclaredIn(""com.hedera.services.store.contracts.precompile.impl.AbstractGrantRevokeKycPrecompile"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit rule is incorrectly constructed and does not align with the design concern. The rule enforces unrelated constraints (e.g., non-abstract class, final fields, private constructors/methods) instead of detecting boolean-based subclass logic or missing virtual methods. ArchUnit APIs are misused to express irrelevant conditions."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3753#discussion_r951581241,tinker-michaelj,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/fees/charging/NarratedLedgerCharging.java,,"""Extracted this logic to [a `FeeDistribution` component](https://github.com/hashgraph/hedera-services/blob/03300-decouple-contract-storage-fees/hedera-node/src/main/java/com/hedera/services/fees/charging/FeeDistribution.java#L55) that avoids duplication between `NarratedFeeCharging` and `RecordedStorageFeeCharging`.""","avoid, contract",Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class FeeDistributionArchitectureTest {

    @Test
    public void feeDistributionComponentShouldExist() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.fees.charging"");

        ArchRule rule = classes()
                .that().haveSimpleName(""FeeDistribution"")
                .should().bePublic();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test only checks for the existence and public visibility of a class named `FeeDistribution`, which does not align with the PR comment's intent to enforce the *usage* of `FeeDistribution` to avoid duplication between `NarratedFeeCharging` and `RecordedStorageFeeCharging`. The test does not verify any architectural relationship or dependency."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3738#discussion_r953688605,IvanKavaldzhiev,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/store/contracts/precompile/codec/TokenKeyWrapper.java,19.0,"""Aren't we mixing `KeyType` with `KeyValue` types?
 
 We have 7 types of key types and 5 types of key values. I'm not sure how we would use this `isSingleType` method in setting the key value type. For setting the correct value we should check what value type has been set - `shouldInheritAccountKey`, `contractID`, `ed25519`, `ecdsaSecp256k1`, `delegatableContractID`.""","inherit, contract",Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class TokenKeyWrapperArchitectureTest {

    @Test
    public void tokenKeyWrapperShouldNotMixKeyTypesAndKeyValues() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.store.contracts.precompile.codec"");

        ArchRule rule = classes()
                .that().haveSimpleName(""TokenKeyWrapper"")
                .should().onlyDependOnClassesThat()
                .haveSimpleName(""KeyType"")
                .orShould().onlyDependOnClassesThat()
                .haveSimpleName(""KeyValue"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit rule is incorrectly constructed: `onlyDependOnClassesThat()` cannot be chained with `orShould()` in this manner. The test does not enforce separation between `KeyType` and `KeyValue` dependencies, which was the core concern. The rule would not detect mixing of these types."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3911#discussion_r970198139,Nana-EC,CONTRIBUTOR,hedera-node/src/main/java/com/hedera/services/contracts/ContractsV_0_31Operations.java,,"""Should there be a base `ContractsV_0_1Operations` that contains most of these.
 Then `ContractsV_0_30Operations` and `ContractsV_0_31Operations` can extend to pick up shared methods and override for new defaults as necessary?""","override, contract",Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class ContractsOperationsArchitectureTest {

    @Test
    public void contractsOperationsShouldExtendBaseClass() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.contracts"");

        ArchRule rule = classes()
                .that().haveSimpleNameStartingWith(""ContractsV_0_"")
                .and().haveSimpleNameEndingWith(""Operations"")
                .should().beAssignableTo(""com.hedera.services.contracts.ContractsV_0_1Operations"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce that classes matching 'ContractsV_0_*Operations' extend 'ContractsV_0_1Operations', but it assumes the base class name is fixed. The PR comment suggests a base class *should* exist, not that it must be named 'ContractsV_0_1Operations', making the rule overly specific."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/3967#discussion_r978028824,tinker-michaelj,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/ledger/TransferLogic.java,79.0,"""`AutoCreationLogic` already has these dependencies (`txnCtx` + `aliasManager`); and `AutoCreationLogic` already has impure state `pendingCreations` that is being `reset()` with each usage.
 
 To avoid creating the `tokenAliasMap` for every `CryptoTransfer`,  I'd lean toward putting in `AutoCreationLogic` e.g.:
 ```
 private boolean aliasTokenUsagesAreKnown;
 private Map<ByteString, Set<EntityNum>> aliasTokenUsages = new HashMap<>();
 
 ...
 
 public void reset() {
     pendingCreations.clear();
     aliasTokenUsages.clear();
     aliasTokenUsagesAreKnown = false;
 }
 
 ...
 ```
 and then only creating this map on-demand.""",avoid,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class AutoCreationLogicArchitectureTest {

    @Test
    public void autoCreationLogicShouldContainAliasTokenUsagesFields() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services"");

        ArchRule rule = classes()
                .that().haveSimpleName(""AutoCreationLogic"")
                .should().haveOnlyDeclaredFields(
                        ""txnCtx"",
                        ""aliasManager"",
                        ""pendingCreations"",
                        ""aliasTokenUsagesAreKnown"",
                        ""aliasTokenUsages""
                );

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit API is misused: `haveOnlyDeclaredFields()` does not exist. The test attempts to enforce field existence but uses an incorrect method, breaking the rule's intent. The test does not align with the comment's requirement to ensure specific fields exist in `AutoCreationLogic`."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4004#discussion_r986826490,dimitar-dinev,COLLABORATOR,hedera-node/src/main/java/com/hedera/services/txns/crypto/CryptoTransferTransitionLogic.java,,"""Won't it be cleaner to inject `AliasManager` here in `CryptoTransferTransitionLogic` and use its `lookupIdBy` method and avoid adding the new methods in `HederaLedger` and `AutoCreationLogic`?""",avoid,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class CryptoTransferTransitionLogicArchitectureTest {

    @Test
    public void cryptoTransferTransitionLogicShouldNotDependOnHederaLedgerOrAutoCreationLogic() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..crypto.."")
                .should().dependOnClassesThat().resideInAnyPackage(""..ledger.."", ""..autocreation.."");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce a dependency rule, but it is overly broad. It prohibits all dependencies from the 'crypto' package to 'ledger' and 'autocreation' packages, rather than specifically targeting `CryptoTransferTransitionLogic`'s dependency on `HederaLedger` and `AutoCreationLogic`. This may lead to false positives or miss the intended constraint."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r995996109,tinker-michaelj,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/spi/TransactionMetadata.java,,"""Since _every_ operation-specific method in a `PreTransactionHandler` will need to try to look up the payer key (and set the failure code in the `status` as appropriate), I suspect we need something like an,
 ```
 abstract class PayerKeyTransactionMetadata {
     protected @Nullable JKey payerKey;
     protected ResponseCodeEnum status = OK;
 
     // No default constructor to force subclasses to give us a chance to resolve payer signing metadata
     protected PayerKeyTransactionMetadata(States states) {
         // Try to look up the payer key, set status to failure code if appropriate
     }
 }
 ```""","abstract class, subclass",Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class PayerKeyTransactionMetadataArchitectureTest {

    @Test
    public void preTransactionHandlersShouldExtendPayerKeyTransactionMetadata() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.spi"");

        ArchRule rule = classes()
                .that().haveSimpleNameEndingWith(""PreTransactionHandler"")
                .should().beAssignableTo(""com.hedera.node.app.spi.PayerKeyTransactionMetadata"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test incorrectly checks if `PreTransactionHandler` classes extend `PayerKeyTransactionMetadata`, but the comment suggests `PayerKeyTransactionMetadata` should be a separate abstract class (likely extended by `TransactionMetadata` or used as a composition). The rule does not align with the intended design constraint."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r1000696990,rbair23,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/service/token/impl/AccountStore.java,,"""Should it be final? Or do we expect to subclass it?""",subclass,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class AccountStoreArchitectureTest {

    @Test
    public void accountStoreShouldBeFinal() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.service.token.impl"");

        ArchRule rule = classes()
                .that().haveSimpleName(""AccountStore"")
                .should().beFinal();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,The test correctly uses ArchUnit to enforce that the `AccountStore` class should be final. The rule is precisely targeted at the class in question and would reliably fail if the class were not final. The test aligns perfectly with the pull request comment's concern.
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r1000784020,rbair23,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/service/token/impl/AccountStore.java,,"""Do we want to perpetuate the use of the `JKey`? What other options do we have? Can we wrap a JKey in an interface, so the new implementations are working with a clean type instead? I seem to remember JKey was an artifact from days gone by.""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class AccountStoreArchitectureTest {

    @Test
    public void accountStoreShouldNotUseJKeyDirectly() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.service.token.impl"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..token.impl.."")
                .should().accessClassesThat().haveSimpleName(""JKey"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce no direct usage of `JKey` in the `token.impl` package, but it only checks for class access, not all possible dependencies (e.g., method parameters, return types, or field declarations). The rule is overly broad and may miss some violation scenarios."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r1000790470,rbair23,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/service/token/impl/AccountStore.java,,"""Maybe it is non-final for mocking in unit tests? That would make sense. Or have an interface and a concrete class, so tests can be written to the interface instead of the concrete impl.""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class AccountStoreArchitectureTest {

    @Test
    public void accountStoreShouldBeFinalOrHaveInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.service.token.impl"");

        ArchRule rule = classes()
                .that().haveSimpleName(""AccountStore"")
                .should().beFinal()
                .orShould().implement(AccountStoreInterface.class);

        rule.check(importedClasses);
    }
}
```",FALSE,FALSE,0,0,"The test references `AccountStoreInterface.class` which is not defined or imported, causing a compilation error. The rule logic is incorrect: it enforces being final OR implementing a specific interface, but the comment suggests having an interface (not necessarily a specific one) OR being non-final for mocking, which is the opposite of the rule's condition."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r1000806768,rbair23,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/service/token/impl/CryptoPreTransactionHandlerImpl.java,,"""Why are we passing the `Transaction` here? I guess at most we'd need the SignedTransaction so we have the bodyBytes and sigMap. But even that worries me. The POC let the app break this open and pass in the actual type (like CryptoCreateTransactionBody), which was nice because you then wouldn't need this extractTransactionBody method,  which really cannot exist in the form it is being used here because it breaks modularity! What is this function that knows about service implementations? What module does it live in? If each service implementation has a reference to a place that has references to all other modules, then all modules depend on all other modules, which is broken. Or, the app has to create an interface and have the implementation of that interface, and pass the interface to the module so the module can call a method like this. That's the only real way to have a method like this that doesn't break modularity. But it is noisy and complicated and we should be careful introducing such things.
 
 So I'm looking at this method and thinking, how can we get the `cryptoCreate` what it needs, without breaking modularity, and without creating a lot of boilerplate that we have to reproduce for each and every such method?
 
 We've gone wrong someplace and need to think about this more.""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class CryptoPreTransactionHandlerTest {

    @Test
    public void cryptoPreTransactionHandlerShouldNotDependOnOtherModules() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.service.token.impl"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..token.impl.."")
                .should().dependOnClassesThat().resideInAnyPackage(""..service.."", ""..app.."");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,The test incorrectly targets package dependencies rather than the modularity concern about passing `Transaction` or `SignedTransaction` and the forbidden `extractTransactionBody` method. The rule does not address the core issue of avoiding cross-module dependencies via service implementations or interfaces.
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4055#discussion_r1000819453,rbair23,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/spi/meta/impl/InvalidTransactionMetadata.java,,"""Opinion: I think in the SPI package we should avoid use of impl packages, since there is only one meaningful implementation which is the SPI itself. Maybe we can just put this in the meta package? Thoughts?""",avoid,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MetaPackageArchitectureTest {

    @Test
    public void invalidTransactionMetadataShouldResideInMetaPackage() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.node.app.spi.meta"");

        ArchRule rule = classes()
                .that().haveSimpleName(""InvalidTransactionMetadata"")
                .should().resideInAPackage(""..meta.."");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly checks if `InvalidTransactionMetadata` resides in a package containing 'meta', but it only enforces this for a single class rather than all classes in SPI's 'impl' packages. The rule is overly specific and does not fully capture the intent to avoid 'impl' packages in SPI."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4070#discussion_r1004268447,dimitar-dinev,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/services/txns/contract/ContractCallTransitionLogic.java,,"""We’ve considered lazy creation as a subclass of auto creations — if auto creations are disabled as a whole, lazy creations won’t be possible either, but auto creations can be enabled while lazy creations are not.
 
 Should the 2 flags be independent?""",subclass,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class ContractCallTransitionLogicTest {

    @Test
    public void autoCreationAndLazyCreationFlagsShouldBeIndependent() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.txns.contract"");

        ArchRule rule = classes()
                .that().haveSimpleName(""ContractCallTransitionLogic"")
                .should().dependOnClassesThat().haveSimpleName(""AutoCreationLogic"")
                .andShould().dependOnClassesThat().haveSimpleName(""LazyCreationLogic"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks for dependencies on 'AutoCreationLogic' and 'LazyCreationLogic' classes, but the PR comment discusses the independence of two flags, not class dependencies. The test does not align with the intended rule about flag independence."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4118#discussion_r1004734943,mhess-swl,CONTRIBUTOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/services/utils/accessors/TxnAccessor.java,131.0,"""If this is only used with `TokenMint`, is there a more targeted interface to put this in?""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,The test `NO_ARCHITECTURAL_TEST_POSSIBLE` is not a valid ArchUnit test and does not use any ArchUnit APIs. It fails to express or enforce the design concern about interface targeting for `TokenMint` usage.
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4103#discussion_r1006170107,mhess-swl,CONTRIBUTOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/services/state/virtual/entities/OnDiskTokenRelSupplier.java,35.0,"""Nothing to do for both de/serialize suggests these two methods belong in a separate interface, but I'm guessing they're not separated out for a reason""",interface,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class TokenRelSupplierArchitectureTest {

    @Test
    public void tokenRelSupplierShouldImplementSeparateInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.state.virtual.entities"");

        ArchRule rule = classes()
                .that().haveSimpleName(""OnDiskTokenRelSupplier"")
                .should().implement(""com.hedera.services.state.virtual.entities.TokenRelInterface"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to check if `OnDiskTokenRelSupplier` implements a specific interface (`TokenRelInterface`), which partially aligns with the comment's suggestion. However, the test assumes the existence of a specific interface name (`TokenRelInterface`) that was not mentioned in the comment, making it imprecise. The test would fail if the interface is not implemented, but it does not verify the separation of de/serialize methods into a distinct interface."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4140#discussion_r1007145087,tinker-michaelj,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/node/app/keys/impl/HederaEd25519Key.java,,"""We'd like all `VirtualValue` implementations to self-police the mutability contract via an `immutable` field e.g. in `OnDiskAccount` [here](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/main/java/com/hedera/services/state/virtual/entities/OnDiskAccount.java#L83).
 
 If you annotate your setters with `@StateSetter` like [here](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/main/java/com/hedera/services/state/virtual/entities/OnDiskAccount.java#L284), then extending `VirtualValueDataTest` like [here](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/test/java/com/hedera/services/state/virtual/entities/OnDiskAccountSerdeTest.java) will automatically test that all setters throw `MutabilityException`'s on instances that have either _(a)_ received a `copy()` call; or _(b)_ were created via `asReadOnly()`.""",contract,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class VirtualValueMutabilityTest {

    @Test
    public void virtualValueImplementationsShouldHaveImmutableField() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services.state.virtual.entities"");

        ArchRule rule = classes()
                .that().implement(""com.hedera.services.state.virtual.VirtualValue"")
                .should().haveOnlyFinalFieldsNamed(""immutable"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks for a final field named 'immutable' in `VirtualValue` implementations, which partially aligns with the comment's requirement. However, it does not enforce the presence of `@StateSetter` annotations or the mutability contract via `copy()`/`asReadOnly()` behavior. The rule is overly simplistic and may miss violations of the full mutability contract."
hashgraph/hedera-services,https://github.com/hashgraph/hedera-services/pull/4143#discussion_r1007632773,tinker-michaelj,COLLABORATOR,hedera-node/hedera-mono-service/src/main/java/com/hedera/services/store/contracts/AbstractLedgerWorldUpdater.java,,"""⚠️ We can't use the `AutoCreationLogic` singleton here because it [directly changes](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/main/java/com/hedera/services/txns/crypto/AutoCreationLogic.java#L239) the """"base reality"""" `AliasManager` (not a [`StackedContractAliases` instance](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/main/java/com/hedera/services/ledger/accounts/StackedContractAliases.java#L31) that buffers changes for a single frame).
 
 This means that `revert()` no longer works for aliases. For example, if we commit an auto-creation in frame `N + 1` and create alias `X`, then even if frame `N` below reverts, **the [""""base"""" aliases `FCHashMap`](https://github.com/hashgraph/hedera-services/blob/develop/hedera-node/hedera-mono-service/src/main/java/com/hedera/services/state/org/StateMetadata.java#L31) will still include `X`**. Even worse, since alias `X` will not have been written to the serialized state (i.e., the accounts `MerkleMap`), a node that reconnects will not believe `X` exists; and will likely ISS on any transaction that references it.
 
 A related problem is that if an unhandled exception happens after an auto-creation succeeds, we will fail to remove its created aliases from the singleton `AliasManager`. This may again cause an ISS on a reconnected node.
 
 In short, we need refactor `AutoCreationLogic` a bit so we can create a new instance each time a precompile needs it, injecting the `ContractAliases` from the frame's `WorldLedgers` instead of using the singleton `AliasManager`.""",contract,Yes,comentarios_classificados_pt7_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class AutoCreationLogicArchitectureTest {

    @Test
    public void autoCreationLogicShouldNotBeSingleton() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.hedera.services"");

        ArchRule rule = noClasses()
                .that().haveSimpleName(""AutoCreationLogic"")
                .should().beAnnotatedWith(""javax.inject.Singleton"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly checks for the absence of `@Singleton` annotation on `AutoCreationLogic`, which aligns with the comment's concern about avoiding singleton usage. However, it does not address the deeper architectural issue of injecting `ContractAliases` from `WorldLedgers` instead of using the singleton `AliasManager`, making it incomplete."
